Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 06/30  10:00:00,3872106.525,0,307376.5052,8.84E-05,0
 06/30  11:00:00,4015793.893,0,365924.411,0,0
 06/30  12:00:00,3964582.921,0,417153.8285,4.20E-05,0
 06/30  13:00:00,4749121.148,0,336650.4581,8.88E-05,0
 06/30  14:00:00,4182712.246,0,417153.8285,3.92E-05,0
 06/30  15:00:00,5325571.915,0,322013.4816,4.04E-05,0
 06/30  16:00:00,5458250.163,0,673300.9162,8.47E-05,0
 06/30  17:00:00,6939078.115,0,1097773.233,4.02E-05,0
 06/30  18:00:00,5501875.637,0,856263.1216,3.95E-05,0
 06/30  19:00:00,5064513.265,0,439109.2932,3.97E-05,0
 06/30  20:00:00,4366965.157,0,256147.0877,4.42E-05,0
 06/30  21:00:00,4287407.189,0,182962.2055,8.84E-05,0
 06/30  22:00:00,3296264.519,0,117095.8115,4.06E-05,0
 06/30  23:00:00,2385174.162,0,80503.37041,0,0
 06/30  24:00:00,1525082.693,0,51229.41753,4.15E-05,0
 07/01  01:00:00,917715.8124,0,51574.78439,0,0
 07/01  02:00:00,827269.7463,0,29471.30537,3.92E-05,0
 07/01  03:00:00,786197.9947,0,29471.30537,0,0
 07/01  04:00:00,821456.1131,0,51574.78439,0,0
 07/01  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/01  06:00:00,1416747.628,0,184195.6586,0,0
 07/01  07:00:00,1697118.289,0,309448.7064,0,0
 07/01  08:00:00,1855654.301,0,338920.0117,4.03E-05,0
 07/01  09:00:00,2211833.813,0,353655.6644,0.000259764,0
 07/01  10:00:00,2112482.909,0,309448.7064,3.92E-05,0
 07/01  11:00:00,2397237.591,0,368391.3171,4.26E-05,0
 07/01  12:00:00,2519960.748,0,419966.1015,3.92E-05,0
 07/01  13:00:00,2804139.711,0,338920.0117,0,0
 07/01  14:00:00,2818645.031,0,419966.1015,0,0
 07/01  15:00:00,4090469.886,0,324184.3591,0.000345421,0
 07/01  16:00:00,3498021.864,0,677840.0235,0,0
 07/01  17:00:00,4726596.581,0,1105173.951,3.97E-05,0
 07/01  18:00:00,4071476.183,0,862035.682,4.35E-05,0
 07/01  19:00:00,3895435.923,0,442069.5805,8.16E-05,0
 07/01  20:00:00,3323274.752,0,257873.922,0,0
 07/01  21:00:00,3118413.898,0,184195.6586,0,0
 07/01  22:00:00,1990678.841,0,117885.2215,4.01E-05,0
 07/01  23:00:00,1331816.716,0,81046.08976,0,0
 07/01  24:00:00,1030124.174,0,51574.78439,0,0
 07/02  01:00:00,901357.4063,0,51574.78439,3.92E-05,0
 07/02  02:00:00,827269.7463,0,29471.30537,0.000120421,0
 07/02  03:00:00,786197.9947,0,29471.30537,1.47E-05,0
 07/02  04:00:00,821456.1131,0,51574.78439,0,0
 07/02  05:00:00,948269.9917,0,81046.08976,0,0
 07/02  06:00:00,1416747.628,0,184195.6586,3.92E-05,0
 07/02  07:00:00,2079674.792,0,309448.7064,0.000437307,0
 07/02  08:00:00,2138202.32,0,338920.0117,0.000313177,0
 07/02  09:00:00,2330685.44,0,353655.6644,0.000174186,0
 07/02  10:00:00,2116551.359,0,309448.7064,0,0
 07/02  11:00:00,2578307.302,0,368391.3171,0,0
 07/02  12:00:00,2462477.257,0,419966.1015,3.92E-05,0
 07/02  13:00:00,2809401.46,0,338920.0117,0,0
 07/02  14:00:00,2647012.562,0,419966.1015,0,0
 07/02  15:00:00,3381995.218,0,324184.3591,0,0
 07/02  16:00:00,3552358.311,0,677840.0235,3.92E-05,0
 07/02  17:00:00,4590122.44,0,1105173.951,0,0
 07/02  18:00:00,4091875.374,0,862035.682,0.000126334,0
 07/02  19:00:00,4794014.873,0,442069.5805,0.000425572,0
 07/02  20:00:00,3491591.211,0,257873.922,4.19E-05,0
 07/02  21:00:00,3363010.808,0,184195.6586,4.19E-05,0
 07/02  22:00:00,2178249.392,0,117885.2215,3.92E-05,0
 07/02  23:00:00,1488323.594,0,81046.08976,0,0
 07/02  24:00:00,1035134.822,0,51574.78439,0,0
 07/03  01:00:00,897857.759,0,51574.78439,3.92E-05,0
 07/03  02:00:00,827269.7463,0,29471.30537,0,0
 07/03  03:00:00,786197.9947,0,29471.30537,0,0
 07/03  04:00:00,821456.1131,0,51574.78439,8.18E-05,0
 07/03  05:00:00,948269.9917,0,81046.08976,0,0
 07/03  06:00:00,1416747.628,0,184195.6586,0,0
 07/03  07:00:00,1697118.289,0,309448.7064,3.92E-05,0
 07/03  08:00:00,1855654.301,0,338920.0117,8.26E-05,0
 07/03  09:00:00,2035026.459,0,353655.6644,8.29E-05,0
 07/03  10:00:00,2112482.909,0,309448.7064,0,0
 07/03  11:00:00,2337628.003,0,368391.3171,0,0
 07/03  12:00:00,2519815.527,0,419966.1015,3.92E-05,0
 07/03  13:00:00,2853740.566,0,338920.0117,0,0
 07/03  14:00:00,2804089.169,0,419966.1015,0,0
 07/03  15:00:00,3479038.095,0,324184.3591,0,0
 07/03  16:00:00,3620819.192,0,677840.0235,3.92E-05,0
 07/03  17:00:00,4554143.752,0,1105173.951,3.92E-05,0
 07/03  18:00:00,3846443.154,0,862035.682,4.18E-05,0
 07/03  19:00:00,4232591.825,0,442069.5805,0.000250261,0
 07/03  20:00:00,3090869.532,0,257873.922,3.42E-05,0
 07/03  21:00:00,2820155.392,0,184195.6586,0,0
 07/03  22:00:00,1955900.488,0,117885.2215,3.92E-05,0
 07/03  23:00:00,1331816.716,0,81046.08976,0,0
 07/03  24:00:00,1030124.174,0,51574.78439,0,0
 07/04  01:00:00,897857.759,0,51574.78439,3.92E-05,0
 07/04  02:00:00,827269.7463,0,29471.30537,0,0
 07/04  03:00:00,786197.9947,0,29471.30537,0,0
 07/04  04:00:00,821456.1131,0,51574.78439,4.08E-05,0
 07/04  05:00:00,948269.9917,0,81046.08976,0,0
 07/04  06:00:00,1416747.628,0,184195.6586,0.000125785,0
 07/04  07:00:00,1697118.289,0,309448.7064,0,0
 07/04  08:00:00,4547131.875,0,338920.0117,0.000434613,0
 07/04  09:00:00,2275710.998,0,353655.6644,3.92E-05,0
 07/04  10:00:00,2603260.162,0,309448.7064,3.92E-05,0
 07/04  11:00:00,3227119.785,0,368391.3171,9.08E-05,0
 07/04  12:00:00,3584109.847,0,419966.1015,0.000158887,0
 07/04  13:00:00,3801521.017,0,338920.0117,0,0
 07/04  14:00:00,3825481.133,0,419966.1015,4.21E-05,0
 07/04  15:00:00,4499671.869,0,324184.3591,7.84E-05,0
 07/04  16:00:00,4487393.868,0,677840.0235,0,0
 07/04  17:00:00,6122169.417,0,1105173.951,4.09E-05,0
 07/04  18:00:00,5112122.964,0,862035.682,4.16E-05,0
 07/04  19:00:00,4811370.491,0,442069.5805,0,0
 07/04  20:00:00,4076618.094,0,257873.922,4.29E-05,0
 07/04  21:00:00,3843947.624,0,184195.6586,3.92E-05,0
 07/04  22:00:00,2920729.38,0,117885.2215,0,0
 07/04  23:00:00,2080455.789,0,81046.08976,4.11E-05,0
 07/04  24:00:00,1304815.015,0,51574.78439,0,0
 07/05  01:00:00,904439.0658,0,51574.78439,3.92E-05,0
 07/05  02:00:00,827269.7463,0,29471.30537,0,0
 07/05  03:00:00,786197.9947,0,29471.30537,0,0
 07/05  04:00:00,821456.1131,0,51574.78439,3.92E-05,0
 07/05  05:00:00,1086515.633,0,81046.08976,0.000336042,0
 07/05  06:00:00,1416747.628,0,184195.6586,0,0
 07/05  07:00:00,1729169.061,0,309448.7064,0,0
 07/05  08:00:00,2063668.288,0,338920.0117,4.00E-05,0
 07/05  09:00:00,2901000.735,0,353655.6644,4.14E-05,0
 07/05  10:00:00,3748295.544,0,309448.7064,3.99E-05,0
 07/05  11:00:00,3946631.887,0,368391.3171,0,0
 07/05  12:00:00,3990686.804,0,419966.1015,8.19E-05,0
 07/05  13:00:00,4559362.445,0,338920.0117,0,0
 07/05  14:00:00,4479943.222,0,419966.1015,0,0
 07/05  15:00:00,5341480.81,0,324184.3591,3.92E-05,0
 07/05  16:00:00,5030412.73,0,677840.0235,0,0
 07/05  17:00:00,6286640.494,0,1105173.951,4.01E-05,0
 07/05  18:00:00,6101592.46,0,862035.682,9.91E-05,0
 07/05  19:00:00,5251457.123,0,442069.5805,4.08E-05,0
 07/05  20:00:00,4328513.349,0,257873.922,0,0
 07/05  21:00:00,3836939.14,0,184195.6586,3.96E-05,0
 07/05  22:00:00,3015853.457,0,117885.2215,0,0
 07/05  23:00:00,2019350.233,0,81046.08976,0,0
 07/05  24:00:00,1086158.016,0,51574.78439,3.92E-05,0
 07/06  01:00:00,1115722.847,0,51574.78439,0,0
 07/06  02:00:00,882658.3704,0,29471.30537,0,0
 07/06  03:00:00,790624.1506,0,29471.30537,0,0
 07/06  04:00:00,830308.425,0,51574.78439,3.92E-05,0
 07/06  05:00:00,961548.4596,0,81046.08976,0,0
 07/06  06:00:00,1452156.875,0,184195.6586,0,0
 07/06  07:00:00,2004764.797,0,309448.7064,0.00026307,0
 07/06  08:00:00,2214517.875,0,338920.0117,9.57E-05,0
 07/06  09:00:00,2586355.631,0,353655.6644,4.07E-05,0
 07/06  10:00:00,3863850.279,0,309448.7064,4.06E-05,0
 07/06  11:00:00,6111468.442,0,368391.3171,0.000124066,0
 07/06  12:00:00,4011615.203,0,419966.1015,4.06E-05,0
 07/06  13:00:00,4405272.83,0,338920.0117,4.03E-05,0
 07/06  14:00:00,4263725.282,0,419966.1015,4.04E-05,0
 07/06  15:00:00,4585559.71,0,324184.3591,0,0
 07/06  16:00:00,4794439.598,0,677840.0235,0.000131752,0
 07/06  17:00:00,5348930.123,0,1105173.951,0,0
 07/06  18:00:00,4804150.511,0,862035.682,8.75E-05,0
 07/06  19:00:00,4239514.611,0,442069.5805,0,0
 07/06  20:00:00,4092450.749,0,257873.922,0.000177085,0
 07/06  21:00:00,3758645.338,0,184195.6586,0,0
 07/06  22:00:00,2911889.357,0,117885.2215,8.02E-05,0
 07/06  23:00:00,2090158.73,0,81046.08976,3.92E-05,0
 07/06  24:00:00,1400584.904,0,51574.78439,0,0
 07/07  01:00:00,1194175.687,0,51574.78439,4.19E-05,0
 07/07  02:00:00,867807.4221,0,29471.30537,0,0
 07/07  03:00:00,790624.1506,0,29471.30537,3.92E-05,0
 07/07  04:00:00,830308.425,0,51574.78439,0,0
 07/07  05:00:00,961548.4596,0,81046.08976,0,0
 07/07  06:00:00,1452156.875,0,184195.6586,3.92E-05,0
 07/07  07:00:00,1778901.381,0,309448.7064,0,0
 07/07  08:00:00,1964711.031,0,338920.0117,3.92E-05,0
 07/07  09:00:00,2493844.84,0,353655.6644,0,0
 07/07  10:00:00,2666901.651,0,309448.7064,3.99E-05,0
 07/07  11:00:00,2945056.44,0,368391.3171,0,0
 07/07  12:00:00,2769726.691,0,419966.1015,3.92E-05,0
 07/07  13:00:00,3012859.134,0,338920.0117,0,0
 07/07  14:00:00,2912395.845,0,419966.1015,4.02E-05,0
 07/07  15:00:00,3411294.15,0,324184.3591,0,0
 07/07  16:00:00,3262422.028,0,677840.0235,3.92E-05,0
 07/07  17:00:00,3781446.722,0,1105173.951,0,0
 07/07  18:00:00,3571899.491,0,862035.682,4.07E-05,0
 07/07  19:00:00,5433930.896,0,442069.5805,8.36E-05,0
 07/07  20:00:00,4236427.337,0,257873.922,4.12E-05,0
 07/07  21:00:00,3339859.988,0,184195.6586,4.08E-05,0
 07/07  22:00:00,2554834.73,0,117885.2215,0,0
 07/07  23:00:00,1784429.233,0,81046.08976,3.92E-05,0
 07/07  24:00:00,1123994.705,0,51574.78439,0,0
 07/08  01:00:00,897857.759,0,51574.78439,0,0
 07/08  02:00:00,827269.7463,0,29471.30537,2.29E-05,0
 07/08  03:00:00,786197.9947,0,29471.30537,1.63E-05,0
 07/08  04:00:00,821456.1131,0,51574.78439,0,0
 07/08  05:00:00,948269.9917,0,81046.08976,0,0
 07/08  06:00:00,1416747.628,0,184195.6586,3.92E-05,0
 07/08  07:00:00,1697118.289,0,309448.7064,3.99E-05,0
 07/08  08:00:00,1855654.301,0,338920.0117,0,0
 07/08  09:00:00,2035026.459,0,353655.6644,3.92E-05,0
 07/08  10:00:00,2112482.909,0,309448.7064,0,0
 07/08  11:00:00,2296809.472,0,368391.3171,0,0
 07/08  12:00:00,2601259.917,0,419966.1015,7.93E-05,0
 07/08  13:00:00,3048184.141,0,338920.0117,0,0
 07/08  14:00:00,3025509.324,0,419966.1015,0,0
 07/08  15:00:00,3521460.384,0,324184.3591,0,0
 07/08  16:00:00,2417546.697,0,677840.0235,3.92E-05,0
 07/08  17:00:00,2858987.616,0,1105173.951,0,0
 07/08  18:00:00,3477297.758,0,862035.682,3.98E-05,0
 07/08  19:00:00,3021663.374,0,442069.5805,0,0
 07/08  20:00:00,2276585.435,0,257873.922,3.92E-05,0
 07/08  21:00:00,2353118.97,0,184195.6586,4.14E-05,0
 07/08  22:00:00,2121646.872,0,117885.2215,4.17E-05,0
 07/08  23:00:00,1410350.86,0,81046.08976,0.000164529,0
 07/08  24:00:00,1030124.174,0,51574.78439,0,0
 07/09  01:00:00,1248166.513,0,51574.78439,8.76E-05,0
 07/09  02:00:00,827269.7463,0,29471.30537,0,0
 07/09  03:00:00,786197.9947,0,29471.30537,0,0
 07/09  04:00:00,821456.1131,0,51574.78439,3.92E-05,0
 07/09  05:00:00,948269.9917,0,81046.08976,0,0
 07/09  06:00:00,1442462.848,0,184195.6586,0.000315632,0
 07/09  07:00:00,1697118.289,0,309448.7064,0,0
 07/09  08:00:00,2040831.517,0,338920.0117,0.000197791,0
 07/09  09:00:00,2529867.56,0,353655.6644,0,0
 07/09  10:00:00,2863526.927,0,309448.7064,3.92E-05,0
 07/09  11:00:00,3195278.161,0,368391.3171,0,0
 07/09  12:00:00,3080453.281,0,419966.1015,0,0
 07/09  13:00:00,3462244.717,0,338920.0117,3.92E-05,0
 07/09  14:00:00,3345733.206,0,419966.1015,4.04E-05,0
 07/09  15:00:00,3905346.888,0,324184.3591,0,0
 07/09  16:00:00,3905934.689,0,677840.0235,0,0
 07/09  17:00:00,5142662.083,0,1105173.951,0.000247246,0
 07/09  18:00:00,3798045.372,0,862035.682,0,0
 07/09  19:00:00,3584996.51,0,442069.5805,8.49E-05,0
 07/09  20:00:00,2798337.668,0,257873.922,0,0
 07/09  21:00:00,2913401.256,0,184195.6586,9.18E-05,0
 07/09  22:00:00,2109977.189,0,117885.2215,8.25E-05,0
 07/09  23:00:00,1381592.594,0,81046.08976,0,0
 07/09  24:00:00,1243253.002,0,51574.78439,4.24E-05,0
 07/10  01:00:00,897857.759,0,51574.78439,0,0
 07/10  02:00:00,827269.7463,0,29471.30537,3.92E-05,0
 07/10  03:00:00,786197.9947,0,29471.30537,0,0
 07/10  04:00:00,821456.1131,0,51574.78439,0,0
 07/10  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/10  06:00:00,1416747.628,0,184195.6586,0,0
 07/10  07:00:00,1697118.289,0,309448.7064,3.92E-05,0
 07/10  08:00:00,1855654.301,0,338920.0117,4.16E-05,0
 07/10  09:00:00,2343603.576,0,353655.6644,8.74E-05,0
 07/10  10:00:00,2235300.065,0,309448.7064,0,0
 07/10  11:00:00,3015001.08,0,368391.3171,0,0
 07/10  12:00:00,3031991.478,0,419966.1015,4.01E-05,0
 07/10  13:00:00,3635024.653,0,338920.0117,3.92E-05,0
 07/10  14:00:00,3523817.528,0,419966.1015,0.00011737,0
 07/10  15:00:00,4670452.873,0,324184.3591,0.000145657,0
 07/10  16:00:00,3666241.217,0,677840.0235,0,0
 07/10  17:00:00,3813500.624,0,1105173.951,4.23E-05,0
 07/10  18:00:00,3570918.83,0,862035.682,4.11E-05,0
 07/10  19:00:00,3187945.364,0,442069.5805,4.02E-05,0
 07/10  20:00:00,2776201.257,0,257873.922,0,0
 07/10  21:00:00,3342660.934,0,184195.6586,0.000349356,0
 07/10  22:00:00,1967510.824,0,117885.2215,3.92E-05,0
 07/10  23:00:00,1331816.716,0,81046.08976,0,0
 07/10  24:00:00,1030124.174,0,51574.78439,0,0
 07/11  01:00:00,918551.8681,0,51574.78439,8.29E-05,0
 07/11  02:00:00,827269.7463,0,29471.30537,0,0
 07/11  03:00:00,786197.9947,0,29471.30537,0,0
 07/11  04:00:00,821456.1131,0,51574.78439,3.92E-05,0
 07/11  05:00:00,948269.9917,0,81046.08976,4.08E-05,0
 07/11  06:00:00,1416747.628,0,184195.6586,0,0
 07/11  07:00:00,1697118.289,0,309448.7064,0.000127988,0
 07/11  08:00:00,1855654.301,0,338920.0117,3.97E-05,0
 07/11  09:00:00,2064168.145,0,353655.6644,0,0
 07/11  10:00:00,2157693.785,0,309448.7064,0,0
 07/11  11:00:00,3037772.304,0,368391.3171,0.000143779,0
 07/11  12:00:00,2745141.891,0,419966.1015,8.15E-05,0
 07/11  13:00:00,3109686.564,0,338920.0117,0,0
 07/11  14:00:00,3033299.809,0,419966.1015,8.10E-05,0
 07/11  15:00:00,3533825.061,0,324184.3591,0,0
 07/11  16:00:00,3373770.743,0,677840.0235,0,0
 07/11  17:00:00,5002155.285,0,1105173.951,0.000271649,0
 07/11  18:00:00,4673400.317,0,862035.682,0.00043466,0
 07/11  19:00:00,3831059.861,0,442069.5805,0,0
 07/11  20:00:00,3171425.435,0,257873.922,3.94E-05,0
 07/11  21:00:00,3315594.553,0,184195.6586,0,0
 07/11  22:00:00,2340224.93,0,117885.2215,0,0
 07/11  23:00:00,1726227.189,0,81046.08976,3.92E-05,0
 07/11  24:00:00,1071677.162,0,51574.78439,0,0
 07/12  01:00:00,897857.759,0,51574.78439,3.92E-05,0
 07/12  02:00:00,827269.7463,0,29471.30537,0,0
 07/12  03:00:00,786197.9947,0,29471.30537,0,0
 07/12  04:00:00,821456.1131,0,51574.78439,3.92E-05,0
 07/12  05:00:00,948269.9917,0,81046.08976,0,0
 07/12  06:00:00,1416747.628,0,184195.6586,0,0
 07/12  07:00:00,1697118.289,0,309448.7064,8.77E-05,0
 07/12  08:00:00,1855654.301,0,338920.0117,0,0
 07/12  09:00:00,2066401.316,0,353655.6644,4.17E-05,0
 07/12  10:00:00,2624809.909,0,309448.7064,0.00013162,0
 07/12  11:00:00,3137192.485,0,368391.3171,4.15E-05,0
 07/12  12:00:00,3690404.948,0,419966.1015,0.00026659,0
 07/12  13:00:00,3754350.392,0,338920.0117,3.99E-05,0
 07/12  14:00:00,3436558.27,0,419966.1015,0,0
 07/12  15:00:00,3244289.151,0,324184.3591,0,0
 07/12  16:00:00,2304317.642,0,677840.0235,3.92E-05,0
 07/12  17:00:00,2448882.655,0,1105173.951,0,0
 07/12  18:00:00,3560834.623,0,862035.682,5.45E-05,0
 07/12  19:00:00,4433358.731,0,442069.5805,0.000108763,0
 07/12  20:00:00,2418410.798,0,257873.922,0.000155671,0
 07/12  21:00:00,2815853.816,0,184195.6586,4.27E-05,0
 07/12  22:00:00,2183878.12,0,117885.2215,0.000183093,0
 07/12  23:00:00,1331816.716,0,81046.08976,0,0
 07/12  24:00:00,1030124.174,0,51574.78439,3.92E-05,0
 07/13  01:00:00,911136.2268,0,51574.78439,0,0
 07/13  02:00:00,836122.0582,0,29471.30537,0,0
 07/13  03:00:00,790624.1506,0,29471.30537,3.92E-05,0
 07/13  04:00:00,2334574.355,0,51574.78439,8.44E-05,0
 07/13  05:00:00,2339141.705,0,81046.08976,8.19E-05,0
 07/13  06:00:00,1452156.875,0,184195.6586,0,0
 07/13  07:00:00,1767936.784,0,309448.7064,0,0
 07/13  08:00:00,1961882.043,0,338920.0117,3.92E-05,0
 07/13  09:00:00,2185515.761,0,353655.6644,0,0
 07/13  10:00:00,2285102.99,0,309448.7064,0,0
 07/13  11:00:00,2656377.624,0,368391.3171,3.92E-05,0
 07/13  12:00:00,2815587.836,0,419966.1015,0,0
 07/13  13:00:00,3173592.783,0,338920.0117,0,0
 07/13  14:00:00,3179610.811,0,419966.1015,3.92E-05,0
 07/13  15:00:00,4358065.63,0,324184.3591,0.000168704,0
 07/13  16:00:00,3983520.938,0,677840.0235,3.92E-05,0
 07/13  17:00:00,4916623.505,0,1105173.951,3.92E-05,0
 07/13  18:00:00,4312948.131,0,862035.682,0,0
 07/13  19:00:00,4265251.737,0,442069.5805,4.02E-05,0
 07/13  20:00:00,3731787.728,0,257873.922,4.03E-05,0
 07/13  21:00:00,3620475.934,0,184195.6586,0,0
 07/13  22:00:00,2677476.555,0,117885.2215,3.92E-05,0
 07/13  23:00:00,1824791,0,81046.08976,0,0
 07/13  24:00:00,1291698.837,0,51574.78439,4.16E-05,0
 07/14  01:00:00,938426.6113,0,51574.78439,0,0
 07/14  02:00:00,837763.5609,0,29471.30537,3.92E-05,0
 07/14  03:00:00,790624.1506,0,29471.30537,0,0
 07/14  04:00:00,1034007.624,0,51574.78439,0.000238978,0
 07/14  05:00:00,961548.4596,0,81046.08976,0,0
 07/14  06:00:00,1452156.875,0,184195.6586,3.92E-05,0
 07/14  07:00:00,1767936.784,0,309448.7064,8.19E-05,0
 07/14  08:00:00,3348168.427,0,338920.0117,4.09E-05,0
 07/14  09:00:00,3127236.383,0,353655.6644,8.49E-05,0
 07/14  10:00:00,2924317.109,0,309448.7064,0,0
 07/14  11:00:00,3505927.081,0,368391.3171,3.96E-05,0
 07/14  12:00:00,3230418.876,0,419966.1015,0,0
 07/14  13:00:00,3951340.376,0,338920.0117,3.95E-05,0
 07/14  14:00:00,3713793.086,0,419966.1015,0,0
 07/14  15:00:00,4850500.959,0,324184.3591,4.20E-05,0
 07/14  16:00:00,4666504.52,0,677840.0235,0,0
 07/14  17:00:00,6295207.213,0,1105173.951,8.62E-05,0
 07/14  18:00:00,5176956.186,0,862035.682,0.000127065,0
 07/14  19:00:00,4875609.465,0,442069.5805,0,0
 07/14  20:00:00,4158178.996,0,257873.922,4.00E-05,0
 07/14  21:00:00,3924485.187,0,184195.6586,0,0
 07/14  22:00:00,2985812.378,0,117885.2215,3.92E-05,0
 07/14  23:00:00,2121983.453,0,81046.08976,0,0
 07/14  24:00:00,1384896.197,0,51574.78439,0,0
 07/15  01:00:00,907984.9501,0,51574.78439,3.92E-05,0
 07/15  02:00:00,827269.7463,0,29471.30537,0,0
 07/15  03:00:00,786197.9947,0,29471.30537,0,0
 07/15  04:00:00,821456.1131,0,51574.78439,0,0
 07/15  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/15  06:00:00,1532643.791,0,184195.6586,0.000313535,0
 07/15  07:00:00,1697118.289,0,309448.7064,0,0
 07/15  08:00:00,1855654.301,0,338920.0117,0,0
 07/15  09:00:00,2814153.963,0,353655.6644,8.60E-05,0
 07/15  10:00:00,3387080.117,0,309448.7064,0.00017397,0
 07/15  11:00:00,3674937.742,0,368391.3171,4.20E-05,0
 07/15  12:00:00,3494297.378,0,419966.1015,0,0
 07/15  13:00:00,4746957.28,0,338920.0117,0.000268186,0
 07/15  14:00:00,4315867.085,0,419966.1015,0,0
 07/15  15:00:00,5130315.786,0,324184.3591,0,0
 07/15  16:00:00,5409592.241,0,677840.0235,3.92E-05,0
 07/15  17:00:00,7052397.457,0,1105173.951,4.28E-05,0
 07/15  18:00:00,5594892.968,0,862035.682,3.92E-05,0
 07/15  19:00:00,5541867.408,0,442069.5805,0.000133737,0
 07/15  20:00:00,4192709.023,0,257873.922,3.92E-05,0
 07/15  21:00:00,3678299.369,0,184195.6586,0,0
 07/15  22:00:00,2546561.662,0,117885.2215,0,0
 07/15  23:00:00,1501396.658,0,81046.08976,0.000138184,0
 07/15  24:00:00,1051354.575,0,51574.78439,0,0
 07/16  01:00:00,915979.9516,0,51574.78439,3.92E-05,0
 07/16  02:00:00,827269.7463,0,29471.30537,0,0
 07/16  03:00:00,786197.9947,0,29471.30537,0,0
 07/16  04:00:00,821456.1131,0,51574.78439,0,0
 07/16  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/16  06:00:00,1416747.628,0,184195.6586,3.92E-05,0
 07/16  07:00:00,1697118.289,0,309448.7064,4.07E-05,0
 07/16  08:00:00,1925052.744,0,338920.0117,0,0
 07/16  09:00:00,2710934.27,0,353655.6644,0.000162278,0
 07/16  10:00:00,3563872.618,0,309448.7064,4.15E-05,0
 07/16  11:00:00,3365862.344,0,368391.3171,0,0
 07/16  12:00:00,6415261.659,0,419966.1015,0.000125402,0
 07/16  13:00:00,4277082.796,0,338920.0117,3.92E-05,0
 07/16  14:00:00,4498095.032,0,419966.1015,4.20E-05,0
 07/16  15:00:00,4854593.296,0,324184.3591,0,0
 07/16  16:00:00,5225723.985,0,677840.0235,3.97E-05,0
 07/16  17:00:00,6251277.979,0,1105173.951,8.14E-05,0
 07/16  18:00:00,5297262.32,0,862035.682,0,0
 07/16  19:00:00,4680561.517,0,442069.5805,4.04E-05,0
 07/16  20:00:00,4068577.854,0,257873.922,0,0
 07/16  21:00:00,3783270.183,0,184195.6586,3.92E-05,0
 07/16  22:00:00,3009373.932,0,117885.2215,0,0
 07/16  23:00:00,2022489.224,0,81046.08976,0,0
 07/16  24:00:00,2002734.116,0,51574.78439,0.000353815,0
 07/17  01:00:00,914028.4385,0,51574.78439,0,0
 07/17  02:00:00,827269.7463,0,29471.30537,0,0
 07/17  03:00:00,786197.9947,0,29471.30537,3.92E-05,0
 07/17  04:00:00,821456.1131,0,51574.78439,0,0
 07/17  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/17  06:00:00,1416747.628,0,184195.6586,0,0
 07/17  07:00:00,1697118.289,0,309448.7064,0,0
 07/17  08:00:00,2110401.41,0,338920.0117,3.92E-05,0
 07/17  09:00:00,2747445.542,0,353655.6644,4.02E-05,0
 07/17  10:00:00,3536336.873,0,309448.7064,0,0
 07/17  11:00:00,3698951.739,0,368391.3171,4.22E-05,0
 07/17  12:00:00,4076462.457,0,419966.1015,8.19E-05,0
 07/17  13:00:00,4385604.897,0,338920.0117,0,0
 07/17  14:00:00,4690351.449,0,419966.1015,3.92E-05,0
 07/17  15:00:00,5338644.963,0,324184.3591,0,0
 07/17  16:00:00,5594777.721,0,677840.0235,3.92E-05,0
 07/17  17:00:00,6547398.278,0,1105173.951,0,0
 07/17  18:00:00,5212534.162,0,862035.682,0,0
 07/17  19:00:00,4537469.026,0,442069.5805,0.000121824,0
 07/17  20:00:00,3848985.995,0,257873.922,4.02E-05,0
 07/17  21:00:00,3540781.642,0,184195.6586,4.15E-05,0
 07/17  22:00:00,2881735.775,0,117885.2215,0,0
 07/17  23:00:00,2100837.323,0,81046.08976,3.92E-05,0
 07/17  24:00:00,1485488.314,0,51574.78439,0,0
 07/18  01:00:00,1283629.553,0,51574.78439,0,0
 07/18  02:00:00,1053516.422,0,29471.30537,3.92E-05,0
 07/18  03:00:00,928758.5475,0,29471.30537,0,0
 07/18  04:00:00,838326.1914,0,51574.78439,0,0
 07/18  05:00:00,948269.9917,0,81046.08976,0,0
 07/18  06:00:00,1543388.837,0,184195.6586,0.000177835,0
 07/18  07:00:00,2074321.349,0,309448.7064,3.92E-05,0
 07/18  08:00:00,2738784.16,0,338920.0117,0.000282543,0
 07/18  09:00:00,3852816.882,0,353655.6644,0.000248282,0
 07/18  10:00:00,5236828.647,0,309448.7064,0.000121743,0
 07/18  11:00:00,3776213.172,0,368391.3171,0,0
 07/18  12:00:00,4080815.658,0,419966.1015,0,0
 07/18  13:00:00,4199494.777,0,338920.0117,3.92E-05,0
 07/18  14:00:00,4319494.652,0,419966.1015,0,0
 07/18  15:00:00,4699408.442,0,324184.3591,3.92E-05,0
 07/18  16:00:00,4568316.242,0,677840.0235,0.000131435,0
 07/18  17:00:00,4631943.511,0,1105173.951,0,0
 07/18  18:00:00,4024978.576,0,862035.682,0,0
