Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 07/15  14:00:00,2358507.568,0,419966.1015,0,1957359.302
 07/15  15:00:00,3150794.525,0,324184.3591,0,1979521.508
 07/15  16:00:00,3838157.646,0,677840.0235,3.92E-05,1571434.438
 07/15  17:00:00,6030198.378,0,1105173.951,4.28E-05,1022199.183
 07/15  18:00:00,5176223.405,0,862035.682,3.92E-05,418669.4922
 07/15  19:00:00,5460482.564,0,442069.5805,0.000133737,81384.86527
 07/15  20:00:00,4188637.386,0,257873.922,3.92E-05,4071.590552
 07/15  21:00:00,3678299.394,0,184195.6586,0,0
 07/15  22:00:00,2546561.619,0,117885.2215,0,0
 07/15  23:00:00,1501396.673,0,81046.08976,0.000138184,0
 07/15  24:00:00,1051354.574,0,51574.78439,0,0
 07/16  01:00:00,915979.9622,0,51574.78439,3.92E-05,0
 07/16  02:00:00,827269.7463,0,29471.30537,0,0
 07/16  03:00:00,786197.9947,0,29471.30537,0,0
 07/16  04:00:00,821456.1131,0,51574.78439,0,0
 07/16  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/16  06:00:00,1355259.16,0,184195.6586,3.92E-05,61488.46833
 07/16  07:00:00,1357565.715,0,309448.7064,4.07E-05,339552.5742
 07/16  08:00:00,959591.7628,0,338920.0117,0,965460.9142
 07/16  09:00:00,1160840.172,0,353655.6644,0.000162278,1550094.217
 07/16  10:00:00,1590635.627,0,309448.7064,4.15E-05,1973236.866
 07/16  11:00:00,1113313.191,0,368391.3171,0,2252549.292
 07/16  12:00:00,4085619.885,0,419966.1015,0.000125402,2329641.603
 07/16  13:00:00,1935275.931,0,338920.0117,3.92E-05,2341807.028
 07/16  14:00:00,2334931.356,0,419966.1015,4.20E-05,2163163.46
 07/16  15:00:00,3082277.777,0,324184.3591,0,1772315.747
 07/16  16:00:00,3771731.798,0,677840.0235,3.97E-05,1453991.972
 07/16  17:00:00,5339246.139,0,1105173.951,8.14E-05,912032.0076
 07/16  18:00:00,4837920.71,0,862035.682,0,459341.4796
 07/16  19:00:00,4556072.604,0,442069.5805,4.04E-05,124488.9669
 07/16  20:00:00,4056167.567,0,257873.922,0,12410.23492
 07/16  21:00:00,3783270.211,0,184195.6586,3.92E-05,0
 07/16  22:00:00,3009373.89,0,117885.2215,0,0
 07/16  23:00:00,2022489.251,0,81046.08976,0,0
 07/16  24:00:00,2002734.08,0,51574.78439,0.000353815,0
 07/17  01:00:00,914028.4361,0,51574.78439,0,0
 07/17  02:00:00,827269.7463,0,29471.30537,0,0
 07/17  03:00:00,786197.9947,0,29471.30537,3.92E-05,0
 07/17  04:00:00,821456.1131,0,51574.78439,0,0
 07/17  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/17  06:00:00,1376955.258,0,184195.6586,0,39792.37019
 07/17  07:00:00,1372095.774,0,309448.7064,0,325022.5155
 07/17  08:00:00,1129191.591,0,338920.0117,3.92E-05,981209.77
 07/17  09:00:00,1169813.699,0,353655.6644,4.02E-05,1577631.884
 07/17  10:00:00,1545283.1,0,309448.7064,0,1991053.72
 07/17  11:00:00,1474978.624,0,368391.3171,4.22E-05,2223973.176
 07/17  12:00:00,1784301.423,0,419966.1015,8.19E-05,2292160.962
 07/17  13:00:00,2050886.325,0,338920.0117,0,2334718.639
 07/17  14:00:00,2460116.604,0,419966.1015,3.92E-05,2230234.76
 07/17  15:00:00,3510152.955,0,324184.3591,0,1828492.079
 07/17  16:00:00,4179288.952,0,677840.0235,3.92E-05,1415488.693
 07/17  17:00:00,5825971.421,0,1105173.951,0,721426.9106
 07/17  18:00:00,4733151.864,0,862035.682,0,479382.2469
 07/17  19:00:00,4420707.096,0,442069.5805,0.000121824,116761.958
 07/17  20:00:00,3844852.994,0,257873.922,4.02E-05,4132.972985
 07/17  21:00:00,3540781.662,0,184195.6586,4.15E-05,0
 07/17  22:00:00,2881735.748,0,117885.2215,0,0
 07/17  23:00:00,2100837.342,0,81046.08976,3.92E-05,0
 07/17  24:00:00,1485488.29,0,51574.78439,0,0
 07/18  01:00:00,1283629.572,0,51574.78439,0,0
 07/18  02:00:00,1053516.399,0,29471.30537,3.92E-05,0
 07/18  03:00:00,928758.5709,0,29471.30537,0,0
 07/18  04:00:00,838326.1889,0,51574.78439,0,0
 07/18  05:00:00,948269.9917,0,81046.08976,0,0
 07/18  06:00:00,1484583.347,0,184195.6586,0.000177835,58805.4816
 07/18  07:00:00,1712525.857,0,309448.7064,3.92E-05,361795.5148
 07/18  08:00:00,1939448.615,0,338920.0117,0.000282543,799335.5116
 07/18  09:00:00,2455437.239,0,353655.6644,0.000248282,1397379.67
 07/18  10:00:00,3341802.303,0,309448.7064,0.000121743,1895026.301
 07/18  11:00:00,1635032.294,0,368391.3171,0,2141180.916
 07/18  12:00:00,2142468.446,0,419966.1015,0,1938347.171
 07/18  13:00:00,2431634.709,0,338920.0117,3.92E-05,1767860.113
 07/18  14:00:00,2294875.768,0,419966.1015,0,2024618.823
 07/18  15:00:00,3511272.489,0,324184.3591,3.92E-05,1188136.062
 07/18  16:00:00,3792031.333,0,677840.0235,0.000131435,776284.7873
 07/18  17:00:00,3964844.641,0,1105173.951,0,667098.971
 07/18  18:00:00,3748144.877,0,862035.682,0,276833.6129
 07/18  19:00:00,3533250.267,0,442069.5805,0.00016802,91686.22415
 07/18  20:00:00,3297841.274,0,257873.922,0,7060.775224
 07/18  21:00:00,3225162.936,0,184195.6586,3.92E-05,0
 07/18  22:00:00,2598307.031,0,117885.2215,0,0
 07/18  23:00:00,1706873.48,0,81046.08976,0,0
 07/18  24:00:00,1163706.855,0,51574.78439,3.92E-05,0
 07/19  01:00:00,902607.0722,0,51574.78439,0,0
 07/19  02:00:00,827269.7463,0,29471.30537,0,0
 07/19  03:00:00,786197.9947,0,29471.30537,3.92E-05,0
 07/19  04:00:00,821456.1131,0,51574.78439,0,0
 07/19  05:00:00,1394906.114,0,81046.08976,4.09E-05,0
 07/19  06:00:00,1361899.392,0,184195.6586,0,54848.2358
 07/19  07:00:00,1378503.759,0,309448.7064,3.92E-05,318614.5302
 07/19  08:00:00,2905793.071,0,338920.0117,8.18E-05,877889.1018
 07/19  09:00:00,823543.944,0,353655.6644,0,1511393.874
 07/19  10:00:00,1065902.865,0,309448.7064,4.08E-05,1878514.778
 07/19  11:00:00,1267061.47,0,368391.3171,3.92E-05,2010367.397
 07/19  12:00:00,1312815.48,0,419966.1015,0,2204188.042
 07/19  13:00:00,1880698.306,0,338920.0117,0,1951987.01
 07/19  14:00:00,2272488.149,0,419966.1015,3.92E-05,1821904.195
 07/19  15:00:00,3340463.519,0,324184.3591,0,991360.6645
 07/19  16:00:00,2986535.96,0,677840.0235,0,1119960.641
 07/19  17:00:00,3707069.343,0,1105173.951,8.18E-05,803218.286
 07/19  18:00:00,3946555.355,0,862035.682,0,280722.0054
 07/19  19:00:00,3331420.202,0,442069.5805,8.46E-05,140878.3388
 07/19  20:00:00,3088933.907,0,257873.922,3.96E-05,14824.31722
 07/19  21:00:00,3083328.887,0,184195.6586,0,0
 07/19  22:00:00,2354352.453,0,117885.2215,0,0
 07/19  23:00:00,1602776.04,0,81046.08976,0,0
 07/19  24:00:00,1064528.053,0,51574.78439,3.92E-05,0
 07/20  01:00:00,911136.2268,0,51574.78439,0,0
 07/20  02:00:00,836122.0582,0,29471.30537,0,0
 07/20  03:00:00,790624.1506,0,29471.30537,3.92E-05,0
 07/20  04:00:00,830308.425,0,51574.78439,0,0
 07/20  05:00:00,961548.4596,0,81046.08976,0,0
 07/20  06:00:00,1403621.283,0,184195.6586,4.08E-05,48535.59195
 07/20  07:00:00,1945088.129,0,309448.7064,0.000374153,271994.7708
 07/20  08:00:00,1315171.77,0,338920.0117,4.19E-05,875667.948
 07/20  09:00:00,1296260.887,0,353655.6644,0,1395398.421
 07/20  10:00:00,1648220.178,0,309448.7064,0,1733747.705
 07/20  11:00:00,2021834.105,0,368391.3171,0.000234846,2025249.083
 07/20  12:00:00,2283739.374,0,419966.1015,0.000145032,1962874.335
 07/20  13:00:00,2050412.853,0,338920.0117,4.10E-05,2076378.763
 07/20  14:00:00,2283155.319,0,419966.1015,0,2104510.235
 07/20  15:00:00,3210234.45,0,324184.3591,3.92E-05,1309141.206
 07/20  16:00:00,3295220.264,0,677840.0235,0,727403.3764
 07/20  17:00:00,2913039.016,0,1105173.951,4.19E-05,688309.2404
 07/20  18:00:00,6045065.785,0,862035.682,0.000163904,279375.9854
 07/20  19:00:00,3491770.105,0,442069.5805,1.24E-06,73680.69348
 07/20  20:00:00,3040027.113,0,257873.922,3.92E-05,4057.605333
 07/20  21:00:00,2997645.916,0,184195.6586,0,0
 07/20  22:00:00,2433718.47,0,117885.2215,3.92E-05,0
 07/20  23:00:00,1540810.638,0,81046.08976,0,0
 07/20  24:00:00,1056099.282,0,51574.78439,0,0
 07/21  01:00:00,911136.2268,0,51574.78439,3.92E-05,0
 07/21  02:00:00,836122.0582,0,29471.30537,0,0
 07/21  03:00:00,790624.1506,0,29471.30537,0,0
 07/21  04:00:00,830308.425,0,51574.78439,3.92E-05,0
 07/21  05:00:00,961548.4596,0,81046.08976,0,0
 07/21  06:00:00,1387205.356,0,184195.6586,0,64951.51858
 07/21  07:00:00,1534395.606,0,309448.7064,8.87E-05,233541.1785
 07/21  08:00:00,1292395.717,0,338920.0117,0.000175471,712670.9966
 07/21  09:00:00,933640.976,0,353655.6644,3.92E-05,1489004.425
 07/21  10:00:00,1035805.429,0,309448.7064,0,1975985.593
 07/21  11:00:00,1405576.249,0,368391.3171,0.000137557,2084161.237
 07/21  12:00:00,2567559.057,0,419966.1015,0.000326978,1929444.184
 07/21  13:00:00,2407239.073,0,338920.0117,0.000135842,1681113.862
 07/21  14:00:00,2854343.675,0,419966.1015,0,1198074.79
 07/21  15:00:00,2839656.858,0,324184.3591,0,1300573.405
 07/21  16:00:00,3284609.538,0,677840.0235,4.13E-05,1069841.435
 07/21  17:00:00,3892634.524,0,1105173.951,3.92E-05,798154.4892
 07/21  18:00:00,6461846.048,0,862035.682,8.11E-05,309114.1505
 07/21  19:00:00,3625802.08,0,442069.5805,3.92E-05,104558.4995
 07/21  20:00:00,4125101.776,0,257873.922,0.000391432,7631.598546
 07/21  21:00:00,4056205.305,0,184195.6586,0.000329301,0
 07/21  22:00:00,2854480.715,0,117885.2215,0,0
 07/21  23:00:00,2078673.931,0,81046.08976,4.25E-05,0
 07/21  24:00:00,1404987.383,0,51574.78439,3.92E-05,0
 07/22  01:00:00,913537.011,0,51574.78439,0,0
 07/22  02:00:00,827269.7463,0,29471.30537,0,0
 07/22  03:00:00,786197.9947,0,29471.30537,3.92E-05,0
 07/22  04:00:00,821456.1131,0,51574.78439,0,0
 07/22  05:00:00,1050543.756,0,81046.08976,0.000169716,0
 07/22  06:00:00,1422350.277,0,184195.6586,8.19E-05,58098.30641
 07/22  07:00:00,1404356.531,0,309448.7064,0,292761.7581
 07/22  08:00:00,1222666.193,0,338920.0117,7.99E-05,632988.1081
 07/22  09:00:00,1168914.014,0,353655.6644,0,866112.445
 07/22  10:00:00,1264494.346,0,309448.7064,0,847988.5631
 07/22  11:00:00,1018106.532,0,368391.3171,3.92E-05,1323014.542
 07/22  12:00:00,1054134.726,0,419966.1015,4.14E-05,1804253.541
 07/22  13:00:00,1370922.786,0,338920.0117,4.21E-05,1539837.604
 07/22  14:00:00,2014130.547,0,419966.1015,0,833353.5478
 07/22  15:00:00,1486042.66,0,324184.3591,3.92E-05,641363.9552
 07/22  16:00:00,1736061.711,0,677840.0235,3.92E-05,533370.1325
 07/22  17:00:00,1832363.078,0,1105173.951,0,393778.5493
 07/22  18:00:00,2148155.525,0,862035.682,0.000123736,232970.7609
 07/22  19:00:00,2089280.412,0,442069.5805,4.11E-05,64005.68432
 07/22  20:00:00,2211621.713,0,257873.922,3.93E-05,1716.309492
 07/22  21:00:00,2332698.581,0,184195.6586,4.11E-05,0
 07/22  22:00:00,1951226.324,0,117885.2215,4.15E-05,0
 07/22  23:00:00,1530548.599,0,81046.08976,4.20E-05,0
 07/22  24:00:00,1030124.174,0,51574.78439,0,0
 07/23  01:00:00,897857.759,0,51574.78439,3.92E-05,0
 07/23  02:00:00,827269.7463,0,29471.30537,0,0
 07/23  03:00:00,786197.9947,0,29471.30537,0,0
 07/23  04:00:00,821456.1131,0,51574.78439,0,0
 07/23  05:00:00,948269.9917,0,81046.08976,4.13E-05,0
 07/23  06:00:00,1379618.899,0,184195.6586,0.000300697,37128.72857
 07/23  07:00:00,1657721.105,0,309448.7064,0.0003805,102911.7028
 07/23  08:00:00,1635073.345,0,338920.0117,0,220580.9562
 07/23  09:00:00,1595037.265,0,353655.6644,0,439989.1945
 07/23  10:00:00,1613949.727,0,309448.7064,4.03E-05,498533.1825
 07/23  11:00:00,1639066.004,0,368391.3171,4.20E-05,507750.0473
 07/23  12:00:00,1390697.709,0,419966.1015,4.28E-05,704952.6204
 07/23  13:00:00,1270994.351,0,338920.0117,3.92E-05,743834.4769
 07/23  14:00:00,1108656.097,0,419966.1015,4.46E-05,798013.012
 07/23  15:00:00,554734.726,0,324184.3591,3.92E-05,1411703.561
 07/23  16:00:00,1317349.916,0,677840.0235,3.99E-05,674628.6595
 07/23  17:00:00,1854909.937,0,1105173.951,0,358179.6783
 07/23  18:00:00,1955110.104,0,862035.682,3.96E-05,202481.0126
 07/23  19:00:00,2045911.84,0,442069.5805,0,87240.55129
 07/23  20:00:00,3167052.456,0,257873.922,7.64E-05,5512.08242
 07/23  21:00:00,4016584.273,0,184195.6586,8.92E-05,0
 07/23  22:00:00,1951226.324,0,117885.2215,0,0
 07/23  23:00:00,1331816.716,0,81046.08976,3.98E-05,0
 07/23  24:00:00,1030124.174,0,51574.78439,0,0
 07/24  01:00:00,897857.759,0,51574.78439,0,0
 07/24  02:00:00,827269.7463,0,29471.30537,3.92E-05,0
 07/24  03:00:00,786197.9947,0,29471.30537,0,0
 07/24  04:00:00,821456.1131,0,51574.78439,0,0
 07/24  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/24  06:00:00,1374470.579,0,184195.6586,0,42277.04855
 07/24  07:00:00,2008376.78,0,309448.7064,0.000778173,184944.5759
 07/24  08:00:00,1205350.18,0,338920.0117,0,650304.1214
 07/24  09:00:00,1500759.399,0,353655.6644,0,534267.0598
 07/24  10:00:00,1533401.423,0,309448.7064,3.92E-05,579081.4861
 07/24  11:00:00,3939688.87,0,368391.3171,0.000184454,666578.6272
 07/24  12:00:00,1614080.18,0,419966.1015,8.18E-05,716059.108
 07/24  13:00:00,1289685.304,0,338920.0117,0,725143.5237
 07/24  14:00:00,1217965.997,0,419966.1015,3.92E-05,688703.1122
 07/24  15:00:00,1340470.793,0,324184.3591,0,625967.4943
 07/24  16:00:00,1384730.53,0,677840.0235,0,607248.045
 07/24  17:00:00,1752270.745,0,1105173.951,0,460818.8699
 07/24  18:00:00,1826066.379,0,862035.682,8.18E-05,331524.7381
 07/24  19:00:00,2016359.343,0,442069.5805,4.14E-05,116793.0477
 07/24  20:00:00,2213029.176,0,257873.922,3.92E-05,7107.087385
 07/24  21:00:00,2333263.535,0,184195.6586,4.18E-05,0
 07/24  22:00:00,2186092.916,0,117885.2215,8.35E-05,0
 07/24  23:00:00,2490104.081,0,81046.08976,8.19E-05,0
 07/24  24:00:00,1030124.174,0,51574.78439,0,0
 07/25  01:00:00,897857.759,0,51574.78439,3.92E-05,0
 07/25  02:00:00,827269.7463,0,29471.30537,0,0
 07/25  03:00:00,786197.9947,0,29471.30537,3.92E-05,0
 07/25  04:00:00,821456.1131,0,51574.78439,0,0
 07/25  05:00:00,948269.9917,0,81046.08976,4.36E-05,0
 07/25  06:00:00,1377962.124,0,184195.6586,0.000312743,38785.50443
 07/25  07:00:00,1423715.485,0,309448.7064,4.00E-05,273402.8038
 07/25  08:00:00,947042.7802,0,338920.0117,0,908611.5208
 07/25  09:00:00,579449.253,0,353655.6644,4.12E-05,1455577.206
 07/25  10:00:00,114705.799,0,309448.7064,0,1997777.11
 07/25  11:00:00,-277999.727,0,368391.3171,3.92E-05,2424815.778
 07/25  12:00:00,-33410.124,0,419966.1015,0,2322235.577
 07/25  13:00:00,61099.935,0,338920.0117,0.000135344,2461216.841
 07/25  14:00:00,1222079.511,0,419966.1015,4.17E-05,1557867.09
 07/25  15:00:00,1488070.126,0,324184.3591,4.02E-05,646877.4654
 07/25  16:00:00,1379100.267,0,677840.0235,0,838487.2994
 07/25  17:00:00,1256704.14,0,1105173.951,3.92E-05,977366.1826
 07/25  18:00:00,2222828.025,0,862035.682,0,554681.3863
 07/25  19:00:00,2195857.611,0,442069.5805,3.92E-05,114175.7424
 07/25  20:00:00,2511598.489,0,257873.922,0,1949.935466
 07/25  21:00:00,2357487.526,0,184195.6586,0,0
 07/25  22:00:00,1951226.324,0,117885.2215,3.92E-05,0
 07/25  23:00:00,1331816.716,0,81046.08976,0,0
 07/25  24:00:00,1030124.174,0,51574.78439,0,0
 07/26  01:00:00,897857.759,0,51574.78439,0,0
 07/26  02:00:00,827269.7463,0,29471.30537,3.92E-05,0
 07/26  03:00:00,786197.9947,0,29471.30537,0,0
 07/26  04:00:00,821456.1131,0,51574.78439,0,0
 07/26  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/26  06:00:00,1376872.33,0,184195.6586,0,39875.29806
 07/26  07:00:00,1399152.028,0,309448.7064,4.01E-05,297966.2609
 07/26  08:00:00,953979.759,0,338920.0117,0.000138435,901674.542
 07/26  09:00:00,455209.316,0,353655.6644,3.92E-05,1579817.143
 07/26  10:00:00,234720.209,0,309448.7064,0,1877762.7
 07/26  11:00:00,126237.028,0,368391.3171,4.03E-05,2064690.709
 07/26  12:00:00,620738.902,0,419966.1015,0,2054014.675
 07/26  13:00:00,1352926.412,0,338920.0117,0,1265330.559
 07/26  14:00:00,1588089.988,0,419966.1015,3.99E-05,1360203.921
 07/26  15:00:00,1284947.629,0,324184.3591,0,766979.0227
 07/26  16:00:00,1393439.058,0,677840.0235,0,637036.4633
 07/26  17:00:00,1722268.567,0,1105173.951,0.000259341,622022.8583
 07/26  18:00:00,1705485.217,0,862035.682,0,452105.9003
 07/26  19:00:00,2444865.352,0,442069.5805,0.000133485,144947.4782
 07/26  20:00:00,2210624.135,0,257873.922,8.28E-05,6784.858955
 07/26  21:00:00,2392122.843,0,184195.6586,3.92E-05,0
 07/26  22:00:00,1972333.733,0,117885.2215,0,0
 07/26  23:00:00,1332661.006,0,81046.08976,0,0
 07/26  24:00:00,1030124.174,0,51574.78439,3.92E-05,0
 07/27  01:00:00,911136.2268,0,51574.78439,0,0
 07/27  02:00:00,836122.0582,0,29471.30537,3.92E-05,0
 07/27  03:00:00,790624.1506,0,29471.30537,0,0
 07/27  04:00:00,830308.425,0,51574.78439,0,0
 07/27  05:00:00,961548.4596,0,81046.08976,3.92E-05,0
 07/27  06:00:00,1423083.169,0,184195.6586,0,29073.70579
 07/27  07:00:00,1472767.725,0,309448.7064,0,295169.0594
 07/27  08:00:00,1213190.569,0,338920.0117,0.000350951,969512.2121
 07/27  09:00:00,849927.48,0,353655.6644,0.000346383,1573551.905
 07/27  10:00:00,314502.871,0,309448.7064,0,1999540.051
 07/27  11:00:00,802112.121,0,368391.3171,0.000328186,2235029.125
 07/27  12:00:00,1697183.844,0,419966.1015,0.000250585,2047982.925
 07/27  13:00:00,591701.968,0,338920.0117,0,2405543.295
 07/27  14:00:00,1347328.167,0,419966.1015,0.000134788,2063362.518
 07/27  15:00:00,1689482.03,0,324184.3591,8.29E-05,1848242.701
 07/27  16:00:00,2438061.093,0,677840.0235,3.92E-05,1616398.893
 07/27  17:00:00,3500406.357,0,1105173.951,4.09E-05,1113033.093
 07/27  18:00:00,4680096.735,0,862035.682,0.000329894,445391.4108
 07/27  19:00:00,4545749.306,0,442069.5805,0.000235776,57277.74119
 07/27  20:00:00,3876436.967,0,257873.922,2.73E-05,1699.578167
 07/27  21:00:00,3460956.868,0,184195.6586,0,0
 07/27  22:00:00,2826019.645,0,117885.2215,4.04E-05,0
 07/27  23:00:00,1715884.448,0,81046.08976,8.31E-05,0
 07/27  24:00:00,1246208.127,0,51574.78439,0,0
 07/28  01:00:00,918820.0965,0,51574.78439,0,0
 07/28  02:00:00,836122.0582,0,29471.30537,3.92E-05,0
 07/28  03:00:00,790624.1506,0,29471.30537,0,0
 07/28  04:00:00,830308.425,0,51574.78439,0,0
 07/28  05:00:00,961548.4596,0,81046.08976,0,0
 07/28  06:00:00,1467617.483,0,184195.6586,0.000215801,39521.41801
 07/28  07:00:00,1471064.682,0,309448.7064,4.20E-05,296872.1019
 07/28  08:00:00,1013667.536,0,338920.0117,3.92E-05,948214.507
 07/28  09:00:00,747877.483,0,353655.6644,0,1580279.8
 07/28  10:00:00,1670000.923,0,309448.7064,0.00034335,2026715.177
 07/28  11:00:00,857906.548,0,368391.3171,0,2281384.228
 07/28  12:00:00,1622329.925,0,419966.1015,8.29E-05,2410110.635
 07/28  13:00:00,1531337.28,0,338920.0117,8.11E-05,2439423.854
 07/28  14:00:00,1889007.294,0,419966.1015,0,2309012.259
 07/28  15:00:00,2223178.728,0,324184.3591,3.92E-05,2024775.926
 07/28  16:00:00,3318427.211,0,677840.0235,0,1611624.7
 07/28  17:00:00,4658040.734,0,1105173.951,8.04E-05,1050837.582
 07/28  18:00:00,4770887.537,0,862035.682,0,428026.2999
 07/28  19:00:00,4532148.212,0,442069.5805,3.92E-05,71062.19583
 07/28  20:00:00,5235160.682,0,257873.922,0.000690406,2785.528216
 07/28  21:00:00,3824369.411,0,184195.6586,4.14E-05,0
 07/28  22:00:00,3095094.613,0,117885.2215,0,0
 07/28  23:00:00,2092536.605,0,81046.08976,3.92E-05,0
 07/28  24:00:00,1502537.124,0,51574.78439,0,0
 07/29  01:00:00,914822.2795,0,51574.78439,0,0
 07/29  02:00:00,827269.7463,0,29471.30537,3.92E-05,0
 07/29  03:00:00,786197.9947,0,29471.30537,0,0
 07/29  04:00:00,821456.1131,0,51574.78439,0,0
 07/29  05:00:00,948269.9917,0,81046.08976,0,0
 07/29  06:00:00,1376421.793,0,184195.6586,3.92E-05,40325.83478
 07/29  07:00:00,1396764.877,0,309448.7064,0.000233088,300353.4122
 07/29  08:00:00,913096.8864,0,338920.0117,0,942557.4146
 07/29  09:00:00,687181.106,0,353655.6644,9.49E-05,1572842.146
 07/29  10:00:00,1182510.745,0,309448.7064,3.99E-05,2011524.669
 07/29  11:00:00,943712.881,0,368391.3171,8.51E-05,2266306.195
 07/29  12:00:00,1533698.561,0,419966.1015,0.000132357,2380917.901
 07/29  13:00:00,1473697.368,0,338920.0117,0,2347220.952
 07/29  14:00:00,1985332.067,0,419966.1015,3.92E-05,2270415.06
 07/29  15:00:00,2587886.902,0,324184.3591,0,1952486.659
 07/29  16:00:00,3464648.07,0,677840.0235,8.30E-05,1575859.885
 07/29  17:00:00,4956513.278,0,1105173.951,4.22E-05,1046784.686
 07/29  18:00:00,4780856.399,0,862035.682,3.92E-05,434715.7495
 07/29  19:00:00,4535194.705,0,442069.5805,4.20E-05,98008.88584
 07/29  20:00:00,3963292.931,0,257873.922,4.15E-05,3983.758854
 07/29  21:00:00,2954756.673,0,184195.6586,0,0
 07/29  22:00:00,2175534.462,0,117885.2215,3.92E-05,0
 07/29  23:00:00,1374383.104,0,81046.08976,0,0
 07/29  24:00:00,1030124.174,0,51574.78439,0,0
 07/30  01:00:00,1056206.774,0,51574.78439,0.00012433,0
 07/30  02:00:00,884877.312,0,29471.30537,0,0
 07/30  03:00:00,787097.5243,0,29471.30537,0,0
 07/30  04:00:00,821456.1131,0,51574.78439,4.19E-05,0
 07/30  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/30  06:00:00,1380663.469,0,184195.6586,0,36084.15918
 07/30  07:00:00,1424124.968,0,309448.7064,3.92E-05,282099.0284
 07/30  08:00:00,1424516.963,0,338920.0117,8.35E-05,883474.5086
 07/30  09:00:00,1337481.145,0,353655.6644,4.06E-05,1297936.818
 07/30  10:00:00,2278251.753,0,309448.7064,0.000324362,1896711.631
 07/30  11:00:00,1684823.851,0,368391.3171,3.92E-05,1978743.702
 07/30  12:00:00,1633895.394,0,419966.1015,0,2327138.794
 07/30  13:00:00,1535892.468,0,338920.0117,0,2047058.019
 07/30  14:00:00,1651630.551,0,419966.1015,3.92E-05,1923159.229
 07/30  15:00:00,2246738.71,0,324184.3591,0,1687234.317
 07/30  16:00:00,3397627.852,0,677840.0235,0,757036.7581
 07/30  17:00:00,3760205.95,0,1105173.951,3.92E-05,589094.5276
 07/30  18:00:00,3707005.182,0,862035.682,0,389950.6689
 07/30  19:00:00,3585679.768,0,442069.5805,4.10E-05,116159.1698
 07/30  20:00:00,3806952.148,0,257873.922,0.000143197,4392.630534
 07/30  21:00:00,4318517.082,0,184195.6586,0.000650649,0
 07/30  22:00:00,2748203.795,0,117885.2215,0,0
 07/30  23:00:00,1702646.063,0,81046.08976,4.01E-05,0
 07/30  24:00:00,1274949.877,0,51574.78439,0,0
 07/31  01:00:00,907744.6589,0,51574.78439,3.92E-05,0
 07/31  02:00:00,827269.7463,0,29471.30537,0,0
 07/31  03:00:00,786197.9947,0,29471.30537,0,0
 07/31  04:00:00,821456.1131,0,51574.78439,0,0
 07/31  05:00:00,948269.9917,0,81046.08976,8.13E-05,0
 07/31  06:00:00,1380916.981,0,184195.6586,0,35830.6471
 07/31  07:00:00,1407596.428,0,309448.7064,3.95E-05,289521.8613
 07/31  08:00:00,894205.9672,0,338920.0117,3.94E-05,961448.3338
 07/31  09:00:00,426932.22,0,353655.6644,0,1608094.239
 07/31  10:00:00,262946.333,0,309448.7064,3.92E-05,2056106.921
 07/31  11:00:00,448983.486,0,368391.3171,4.17E-05,2265694.888
 07/31  12:00:00,743668.027,0,419966.1015,0,2333869.549
 07/31  13:00:00,886794.186,0,338920.0117,3.92E-05,2378980.386
 07/31  14:00:00,1626443.658,0,419966.1015,0,2192095.68
 07/31  15:00:00,2516108.118,0,324184.3591,0,1790245.875
 07/31  16:00:00,3808781.587,0,677840.0235,3.92E-05,1163864.507
 07/31  17:00:00,4754837.058,0,1105173.951,0,912908.5548
 07/31  18:00:00,4643984.555,0,862035.682,0,403294.0114
 07/31  19:00:00,4527368.16,0,442069.5805,0,83806.17603
 07/31  20:00:00,4137589.628,0,257873.922,3.92E-05,4001.14314
 07/31  21:00:00,3798051.967,0,184195.6586,0,0
 07/31  22:00:00,5499736.56,0,117885.2215,0.000125572,0
 07/31  23:00:00,1936299.945,0,81046.08976,4.04E-05,0
 07/31  24:00:00,1030124.174,0,51574.78439,0,0
 08/01  01:00:00,1129143.626,0,51574.78439,3.92E-05,0
 08/01  02:00:00,976969.6632,0,29471.30537,0,0
 08/01  03:00:00,821711.0682,0,29471.30537,0,0
 08/01  04:00:00,821769.5292,0,51574.78439,3.92E-05,0
 08/01  05:00:00,949832.823,0,81046.08976,4.20E-05,0
 08/01  06:00:00,1404584.452,0,184195.6586,3.92E-05,15832.27163
 08/01  07:00:00,1455231.541,0,309448.7064,0,293069.4825
 08/01  08:00:00,1600113.357,0,338920.0117,0.000123116,379024.1813
 08/01  09:00:00,1547330.076,0,353655.6644,0,608652.5138
 08/01  10:00:00,1106670.993,0,309448.7064,0.000314464,1657451.161
 08/01  11:00:00,500901.705,0,368391.3171,0,2230742.462
 08/01  12:00:00,488136.493,0,419966.1015,0,2443339.68
 08/01  13:00:00,649383.867,0,338920.0117,0,2431839.914
 08/01  14:00:00,1061252.015,0,419966.1015,3.92E-05,2218428.858
 08/01  15:00:00,2666068.299,0,324184.3591,0.000130198,1126406.342
