Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 06/09  06:00:00,85589.024,4341957.763,182962.2055,0,1536041.578
 06/09  07:00:00,-2748276.383,554011.2218,307376.5052,0.000140661,4552714.829
 06/09  08:00:00,-5508138.118,0,336650.4581,0.000209046,10293406.99
 06/09  09:00:00,-14744277.39,0,351287.4345,0,16943581.89
 06/09  10:00:00,-19547869.74,0,307376.5052,0,21846651.84
 06/09  11:00:00,-22496945.95,0,365924.411,3.92E-05,24836592.76
 06/09  12:00:00,-23631104.81,0,417153.8285,3.92E-05,25904044.57
 06/09  13:00:00,-23358302.02,0,336650.4581,0,25534940
 06/09  14:00:00,-21225622.94,0,417153.8285,0,23271790.81
 06/09  15:00:00,-15432671.73,0,322013.4816,3.92E-05,17590557.02
 06/09  16:00:00,-6180846.967,0,673300.9162,0,8443146.077
 06/09  17:00:00,-1875183.05,0,1097773.233,7.85E-05,4693324.211
 06/09  18:00:00,-1260311.913,0,856263.1216,0,3975288.782
 06/09  19:00:00,1227814.097,0,439109.2932,8.24E-05,1487307.986
 06/09  20:00:00,2274840.877,0,256147.0877,0,143815.881
 06/09  21:00:00,2464282.97,0,182962.2055,3.92E-05,0
 06/09  22:00:00,2057249.124,0,117095.8115,4.19E-05,0
 06/09  23:00:00,1389239.001,0,80503.37041,0,0
 06/09  24:00:00,1056461.103,0,51229.41753,3.92E-05,0
 06/10  01:00:00,901821.6717,0,51229.41753,0,0
 06/10  02:00:00,839409.626,360038.042,29273.95288,0,0
 06/10  03:00:00,819071.3694,880130.6731,29273.95288,3.92E-05,0
 06/10  04:00:00,894957.9419,2196871.69,51229.41753,0,0
 06/10  05:00:00,1009762.937,1926004.2,80503.37041,0,17107.39223
 06/10  06:00:00,1080671.283,3356148.45,182962.2055,3.99E-05,464222.2064
 06/10  07:00:00,-2306602.701,80646.77754,307376.5052,0.000176104,4038378.005
 06/10  08:00:00,-9364158.109,0,336650.4581,8.17E-05,11231605.4
 06/10  09:00:00,-15408616.39,0,351287.4345,0.000164384,17457431.58
 06/10  10:00:00,-19677620.4,0,307376.5052,0.000196034,21803782.41
 06/10  11:00:00,-22490246.86,0,365924.411,0,24650634.36
 06/10  12:00:00,-21462692.42,0,417153.8285,0.000177605,24662971.32
 06/10  13:00:00,-19293965.23,0,336650.4581,0.000176897,23424692.68
 06/10  14:00:00,-21300103.02,0,417153.8285,0,23220511.95
 06/10  15:00:00,-19470575.92,0,322013.4816,4.09E-05,21855233.12
 06/10  16:00:00,-14072608.68,0,673300.9162,8.46E-05,16660729.54
 06/10  17:00:00,-7536870.775,0,1097773.233,8.23E-05,10951888.4
 06/10  18:00:00,-1378505.026,0,856263.1216,0,4496874.906
 06/10  19:00:00,2821014.563,0,439109.2932,4.06E-05,733319.3313
 06/10  20:00:00,4148795.073,0,256147.0877,0.000124275,45982.2631
 06/10  21:00:00,2344776.76,0,182962.2055,0,0
 06/10  22:00:00,1959873.694,0,117095.8115,0,0
 06/10  23:00:00,1336125.13,0,80503.37041,3.92E-05,0
 06/10  24:00:00,1034330.324,0,51229.41753,0,0
 06/11  01:00:00,901821.6717,0,51229.41753,3.92E-05,0
 06/11  02:00:00,831126.6808,0,29273.95288,0,0
 06/11  03:00:00,789933.8108,0,29273.95288,0,0
 06/11  04:00:00,836667.653,460306.7195,51229.41753,3.92E-05,0
 06/11  05:00:00,935311.8986,170755.8953,80503.37041,0,29212.48912
 06/11  06:00:00,818929.6943,1176068.955,182962.2055,0.000261408,642776.5927
 06/11  07:00:00,-2299337.281,0,307376.5052,0.000235289,4011461.316
 06/11  08:00:00,-9264717.459,0,336650.4581,0,11132164.75
 06/11  09:00:00,-15332237.71,0,351287.4345,0,17381052.9
 06/11  10:00:00,-19673244.07,0,307376.5052,3.92E-05,21799406.08
 06/11  11:00:00,-22244138.53,0,365924.411,0,24404526.03
 06/11  12:00:00,-22755414.06,0,417153.8285,0.000398677,25172787.99
 06/11  13:00:00,-22038801.57,0,336650.4581,4.12E-05,24349539.99
 06/11  14:00:00,-21012944.16,0,417153.8285,0,23238109.65
 06/11  15:00:00,-16130508.64,0,322013.4816,4.12E-05,19516803.49
 06/11  16:00:00,-9618087.738,0,673300.9162,8.13E-05,13955272.24
 06/11  17:00:00,-5733130.464,0,1097773.233,4.06E-05,9929089.596
 06/11  18:00:00,-19311.122,0,856263.1216,0,3549709.64
 06/11  19:00:00,2196959.231,0,439109.2932,8.48E-05,1303695.339
 06/11  20:00:00,2862136.984,0,256147.0877,4.09E-05,160270.434
 06/11  21:00:00,3091473.992,0,182962.2055,0,0
 06/11  22:00:00,2204686.363,0,117095.8115,0,0
 06/11  23:00:00,1603707.512,0,80503.37041,4.00E-05,0
 06/11  24:00:00,1046193.652,0,51229.41753,4.06E-05,0
 06/12  01:00:00,901821.6717,0,51229.41753,0,0
 06/12  02:00:00,831126.6808,0,29273.95288,0,0
 06/12  03:00:00,789933.8108,0,29273.95288,3.92E-05,0
 06/12  04:00:00,825612.3235,0,51229.41753,0,0
 06/12  05:00:00,917680.5341,0,80503.37041,0,36097.34795
 06/12  06:00:00,666569.5228,0,182962.2055,3.92E-05,758210.7462
 06/12  07:00:00,-1983959.975,0,307376.5052,4.14E-05,3690610.42
 06/12  08:00:00,-7862006.817,0,336650.4581,0.000446522,10019666.92
 06/12  09:00:00,-13023149.1,0,351287.4345,3.92E-05,15174513.95
 06/12  10:00:00,-16849567.74,0,307376.5052,0,19540616.65
 06/12  11:00:00,-17385182.97,0,365924.411,4.01E-05,20484511.89
 06/12  12:00:00,-17865077.55,0,417153.8285,0,20802690.4
 06/12  13:00:00,-10622940.65,0,336650.4581,8.09E-05,14209978.87
 06/12  14:00:00,-9922325.85,0,417153.8285,0,13064127.76
 06/12  15:00:00,-11977909.4,0,322013.4816,4.22E-05,15968084.43
 06/12  16:00:00,-4312521.376,0,673300.9162,3.93E-05,7813453.365
 06/12  17:00:00,68175.056,0,1097773.233,4.12E-05,4426073.66
 06/12  18:00:00,730223.376,0,856263.1216,0,2634623.847
 06/12  19:00:00,2509219.551,0,439109.2932,3.92E-05,971435.7879
 06/12  20:00:00,2789700.598,0,256147.0877,0,73711.15358
 06/12  21:00:00,3182474.652,0,182962.2055,9.37E-05,0
 06/12  22:00:00,1973496.64,0,117095.8115,3.92E-05,0
 06/12  23:00:00,1336125.13,0,80503.37041,0,0
 06/12  24:00:00,1034330.324,0,51229.41753,0,0
 06/13  01:00:00,901821.6717,0,51229.41753,3.92E-05,0
 06/13  02:00:00,831126.6808,0,29273.95288,0,0
 06/13  03:00:00,789933.8108,0,29273.95288,0,0
 06/13  04:00:00,825612.3235,0,51229.41753,3.92E-05,0
 06/13  05:00:00,930345.9651,0,80503.37041,0,23431.91695
 06/13  06:00:00,835478.9652,0,182962.2055,3.92E-05,589301.3038
 06/13  07:00:00,-2307515.459,0,307376.5052,0.000148017,4014165.904
 06/13  08:00:00,-8194558.329,0,336650.4581,3.35E-05,10062005.62
 06/13  09:00:00,-13461945.39,0,351287.4345,0,15529514.72
 06/13  10:00:00,-15920723.42,0,307376.5052,0,18648028.43
 06/13  11:00:00,-18395883.35,0,365924.411,3.92E-05,21451127.77
 06/13  12:00:00,-19028577.84,0,417153.8285,0,22048028.92
 06/13  13:00:00,-19330208.73,0,336650.4581,3.92E-05,23015751.39
 06/13  14:00:00,-15098642.92,0,417153.8285,0,18779057.38
 06/13  15:00:00,-11261628.16,0,322013.4816,0,15799264.73
 06/13  16:00:00,-4374274.259,0,673300.9162,8.22E-05,8655634.198
 06/13  17:00:00,794079.926,0,1097773.233,0.000370384,5466673.118
 06/13  18:00:00,1053028,0,856263.1216,0.000314784,3829075.655
 06/13  19:00:00,3100707.25,0,439109.2932,0,1200481.358
 06/13  20:00:00,3203488.646,0,256147.0877,0,82097.75995
 06/13  21:00:00,3459932.765,0,182962.2055,3.92E-05,0
 06/13  22:00:00,2414194.908,0,117095.8115,0,0
 06/13  23:00:00,1927800.783,0,80503.37041,0,0
 06/13  24:00:00,1098208.282,0,51229.41753,3.92E-05,0
 06/14  01:00:00,902764.5189,0,51229.41753,0,0
 06/14  02:00:00,831473.7507,0,29273.95288,0,0
 06/14  03:00:00,789933.8108,0,29273.95288,3.92E-05,0
 06/14  04:00:00,825612.3235,0,51229.41753,0,0
 06/14  05:00:00,892050.365,0,80503.37041,0,61727.51701
 06/14  06:00:00,192989.304,0,182962.2055,4.10E-05,1231790.965
 06/14  07:00:00,-2492460.323,0,307376.5052,9.06E-05,4349150.592
 06/14  08:00:00,-6618521.377,0,336650.4581,0.000150494,8795728.131
 06/14  09:00:00,-9598516.006,0,351287.4345,4.11E-05,12378836.91
 06/14  10:00:00,-8480245.284,0,307376.5052,0,11737999.09
 06/14  11:00:00,-10400969.93,0,365924.411,0,13902775.86
 06/14  12:00:00,-17337710.81,0,417153.8285,0,20787368.16
 06/14  13:00:00,-17126369.63,0,336650.4581,8.18E-05,21429112.16
 06/14  14:00:00,-18393940.54,0,417153.8285,0,22248492.32
 06/14  15:00:00,-13969751.7,0,322013.4816,4.17E-05,18890308.02
 06/14  16:00:00,-10241940.53,0,673300.9162,3.92E-05,14943469.4
 06/14  17:00:00,-1971822.131,0,1097773.233,0,8703610.363
 06/14  18:00:00,1074794.104,0,856263.1216,8.44E-05,4043790.894
 06/14  19:00:00,3968665.763,0,439109.2932,8.54E-05,1170585.483
 06/14  20:00:00,3764888.628,0,256147.0877,3.92E-05,124862.9808
 06/14  21:00:00,4109038.228,0,182962.2055,0.000180409,0
 06/14  22:00:00,3473530.428,0,117095.8115,0.000180409,0
 06/14  23:00:00,2117798.642,0,80503.37041,4.10E-05,0
 06/14  24:00:00,1034330.324,0,51229.41753,4.05E-05,0
 06/15  01:00:00,915100.1395,0,51229.41753,8.22E-05,0
 06/15  02:00:00,839978.9927,0,29273.95288,3.92E-05,0
 06/15  03:00:00,794359.9667,0,29273.95288,0,0
 06/15  04:00:00,834464.6354,0,51229.41753,0,0
 06/15  05:00:00,952171.9703,0,80503.37041,3.92E-05,14884.37954
 06/15  06:00:00,978226.5404,313319.7774,182962.2055,3.92E-05,493532.7446
 06/15  07:00:00,-1961689.341,0,307376.5052,4.07E-05,3739158.281
 06/15  08:00:00,-7622478.717,0,336650.4581,0,9596153.75
 06/15  09:00:00,-11324664.47,0,351287.4345,0,13523968.97
 06/15  10:00:00,-14790747.55,0,307376.5052,3.92E-05,17089529.65
 06/15  11:00:00,-20762083.58,0,365924.411,0,23101730.39
 06/15  12:00:00,-23113596.92,0,417153.8285,3.92E-05,25386536.68
 06/15  13:00:00,-22960897.21,0,336650.4581,0,25338184.34
 06/15  14:00:00,-21710090.81,0,417153.8285,4.08E-05,24149777.19
 06/15  15:00:00,-18065910.94,0,322013.4816,0,21405313.62
 06/15  16:00:00,-13513859.44,0,673300.9162,0,17031946.85
 06/15  17:00:00,-6009350.096,0,1097773.233,4.02E-05,10913183.45
 06/15  18:00:00,-557962.133,0,856263.1216,0,4534388.846
 06/15  19:00:00,3585139.472,0,439109.2932,4.31E-05,561413.5844
 06/15  20:00:00,3328596.239,0,256147.0877,3.92E-05,19939.27784
 06/15  21:00:00,3485095.849,0,182962.2055,0.000133348,0
 06/15  22:00:00,2351623.768,0,117095.8115,7.84E-05,0
 06/15  23:00:00,1664234.715,0,80503.37041,0,0
 06/15  24:00:00,1070619.247,0,51229.41753,0,0
 06/16  01:00:00,915100.1395,0,51229.41753,0,0
 06/16  02:00:00,839978.9927,0,29273.95288,3.92E-05,0
 06/16  03:00:00,794359.9667,0,29273.95288,0,0
 06/16  04:00:00,834464.6354,0,51229.41753,0,0
 06/16  05:00:00,952342.0793,0,80503.37041,3.92E-05,14714.27052
 06/16  06:00:00,948597.7241,0,182962.2055,4.18E-05,511591.7929
 06/16  07:00:00,104314.94,0,307376.5052,0,1673154
 06/16  08:00:00,-762046.955,0,336650.4581,9.05E-05,3079044.998
 06/16  09:00:00,-3655000.239,0,351287.4345,0.000138495,5854304.735
 06/16  10:00:00,-12788849.18,0,307376.5052,0.000133072,15087631.28
 06/16  11:00:00,-15627502.72,0,365924.411,0.000181797,18037095.61
 06/16  12:00:00,-21903023.56,0,417153.8285,3.92E-05,24175963.32
 06/16  13:00:00,-23473132.59,0,336650.4581,0,25649770.57
 06/16  14:00:00,-22222293.81,0,417153.8285,3.93E-05,24268461.68
 06/16  15:00:00,-18450651.55,0,322013.4816,4.04E-05,21238294.28
 06/16  16:00:00,-11519305.98,0,673300.9162,9.14E-05,14902889.76
 06/16  17:00:00,-6311728.283,0,1097773.233,8.87E-05,10929819.2
 06/16  18:00:00,-658393.531,0,856263.1216,4.27E-05,4557684.849
 06/16  19:00:00,3292493.63,0,439109.2932,3.96E-05,650277.6235
 06/16  20:00:00,3093477.195,0,256147.0877,0,42684.45503
 06/16  21:00:00,3306183.394,0,182962.2055,0,0
 06/16  22:00:00,2340838.132,0,117095.8115,3.92E-05,0
 06/16  23:00:00,1734512.043,0,80503.37041,0,0
 06/16  24:00:00,1072701.48,0,51229.41753,0,0
 06/17  01:00:00,901821.6717,0,51229.41753,3.92E-05,0
 06/17  02:00:00,831126.6808,0,29273.95288,0,0
 06/17  03:00:00,789933.8108,0,29273.95288,0,0
 06/17  04:00:00,1933437.526,0,51229.41753,0.000230376,0
 06/17  05:00:00,948341.463,0,80503.37041,3.92E-05,5436.419045
 06/17  06:00:00,995249.6771,128381.0362,182962.2055,3.92E-05,432182.6239
 06/17  07:00:00,-483702.897,0,307376.5052,4.10E-05,2192335.507
 06/17  08:00:00,-4825701.193,0,336650.4581,0,6693148.484
 06/17  09:00:00,-10354990.88,0,351287.4345,8.29E-05,12403806.07
 06/17  10:00:00,-14826610.73,0,307376.5052,4.13E-05,16952772.74
 06/17  11:00:00,-19254427.3,0,365924.411,0,21414814.8
 06/17  12:00:00,-20800543.71,0,417153.8285,3.92E-05,22909715.7
 06/17  13:00:00,-21612471,0,336650.4581,0,23930210.63
 06/17  14:00:00,-20479920.01,0,417153.8285,4.09E-05,22706879.74
 06/17  15:00:00,-16805181.9,0,322013.4816,0,19835400.74
 06/17  16:00:00,-14767610.89,0,673300.9162,3.98E-05,17747076.23
 06/17  17:00:00,-6576428.699,0,1097773.233,8.41E-05,10876145.5
 06/17  18:00:00,389814.058,0,856263.1216,0.000133445,4625778.345
 06/17  19:00:00,3880145.577,0,439109.2932,8.31E-05,1393811.037
 06/17  20:00:00,3438666.374,0,256147.0877,0.000385112,108107.218
 06/17  21:00:00,3344857.218,0,182962.2055,0,0
 06/17  22:00:00,2145240.899,0,117095.8115,0,0
 06/17  23:00:00,1778448.206,0,80503.37041,3.92E-05,0
 06/17  24:00:00,1057080.458,0,51229.41753,0,0
 06/18  01:00:00,901821.6717,0,51229.41753,4.30E-05,0
 06/18  02:00:00,831126.6808,0,29273.95288,3.92E-05,0
 06/18  03:00:00,789933.8108,0,29273.95288,0,0
 06/18  04:00:00,825612.3235,0,51229.41753,0,0
 06/18  05:00:00,934704.7776,0,80503.37041,3.92E-05,19073.10443
 06/18  06:00:00,938425.4934,0,182962.2055,0,486354.7756
 06/18  07:00:00,641866.267,0,307376.5052,0.000445053,1256922.755
 06/18  08:00:00,-1486457.377,0,336650.4581,0,3353904.668
 06/18  09:00:00,-10193056.47,0,351287.4345,3.92E-05,12241871.66
 06/18  10:00:00,-17457233.02,0,307376.5052,4.43E-05,19583395.03
 06/18  11:00:00,-17689772.08,0,365924.411,4.18E-05,19985714.46
 06/18  12:00:00,-16372563.51,0,417153.8285,3.92E-05,18765111.78
 06/18  13:00:00,-14134529.11,0,336650.4581,0,17369639.48
 06/18  14:00:00,-5775173.602,0,417153.8285,0.000247086,8887503.221
 06/18  15:00:00,-4788403.643,0,322013.4816,0,7363817.247
 06/18  16:00:00,-3887759.031,0,673300.9162,0,6210768.795
 06/18  17:00:00,-1751522.637,0,1097773.233,3.92E-05,4464787.681
 06/18  18:00:00,-32947.504,0,856263.1216,8.51E-05,2577368.119
 06/18  19:00:00,1717458.722,0,439109.2932,4.06E-05,1048429.993
 06/18  20:00:00,2271014.717,0,256147.0877,4.37E-05,96531.37985
 06/18  21:00:00,2658217.308,0,182962.2055,3.92E-05,0
 06/18  22:00:00,1979171.219,0,117095.8115,0,0
 06/18  23:00:00,1336125.13,0,80503.37041,0,0
 06/18  24:00:00,1034330.324,0,51229.41753,3.92E-05,0
 06/19  01:00:00,901821.6717,0,51229.41753,0,0
 06/19  02:00:00,831126.6808,0,29273.95288,0,0
 06/19  03:00:00,789933.8108,0,29273.95288,0,0
 06/19  04:00:00,825612.3235,0,51229.41753,3.92E-05,0
 06/19  05:00:00,924480.366,0,80503.37041,3.92E-05,29297.51597
 06/19  06:00:00,773278.2544,0,182962.2055,0.00036889,651502.0146
 06/19  07:00:00,73407.427,0,307376.5052,0.000296893,3626207.957
 06/19  08:00:00,-7434341.755,0,336650.4581,4.09E-05,10086380.62
 06/19  09:00:00,-14130519.73,0,351287.4345,3.92E-05,16373234.69
 06/19  10:00:00,-17579090.24,0,307376.5052,3.92E-05,19912603.29
 06/19  11:00:00,-19449991.4,0,365924.411,0,22582508.28
 06/19  12:00:00,-19102640.57,0,417153.8285,4.19E-05,22030954.52
 06/19  13:00:00,-16539404.08,0,336650.4581,0,20246706.09
 06/19  14:00:00,-14406967.69,0,417153.8285,8.52E-05,17852871.79
 06/19  15:00:00,-13258876.35,0,322013.4816,3.92E-05,17671389.64
 06/19  16:00:00,-10888609.04,0,673300.9162,3.99E-05,14818765.24
 06/19  17:00:00,-2770380.449,0,1097773.233,8.48E-05,7965259.2
 06/19  18:00:00,634070.025,0,856263.1216,0.000125314,2995343.033
 06/19  19:00:00,2091729.099,0,439109.2932,8.24E-05,903259.4628
 06/19  20:00:00,4850504.135,0,256147.0877,0.000232452,59239.05201
 06/19  21:00:00,2344776.76,0,182962.2055,3.92E-05,0
 06/19  22:00:00,1959873.694,0,117095.8115,4.34E-05,0
 06/19  23:00:00,1413516.527,0,80503.37041,0,0
 06/19  24:00:00,1039409.359,0,51229.41753,3.92E-05,0
 06/20  01:00:00,901821.6717,0,51229.41753,4.43E-05,0
 06/20  02:00:00,831126.6808,0,29273.95288,3.92E-05,0
 06/20  03:00:00,789933.8108,0,29273.95288,0,0
 06/20  04:00:00,825612.3235,0,51229.41753,0,0
 06/20  05:00:00,895397.0411,0,80503.37041,3.92E-05,58380.84091
 06/20  06:00:00,210720.91,0,182962.2055,0.000130668,1214059.359
 06/20  07:00:00,-1721672.363,0,307376.5052,4.13E-05,3428322.808
 06/20  08:00:00,-6922452.896,0,336650.4581,0,8789900.187
 06/20  09:00:00,-11591239.1,0,351287.4345,0,13640054.29
 06/20  10:00:00,-14198280.39,0,307376.5052,8.15E-05,16366321.24
 06/20  11:00:00,-19044791.8,0,365924.411,0,21923731.73
 06/20  12:00:00,-20274326.97,0,417153.8285,0,22950797.69
 06/20  13:00:00,-14588367.19,0,336650.4581,0,17897670.45
 06/20  14:00:00,-14982563.19,0,417153.8285,0.000328903,18686596.16
 06/20  15:00:00,-12807398.16,0,322013.4816,3.96E-05,16617545.42
 06/20  16:00:00,-3802304.735,0,673300.9162,3.92E-05,6720662.434
 06/20  17:00:00,-726640.598,0,1097773.233,0,3563076.744
 06/20  18:00:00,493960.204,0,856263.1216,8.71E-05,2036805
 06/20  19:00:00,1926716.022,0,439109.2932,4.18E-05,841989.5734
 06/20  20:00:00,2209505.272,0,256147.0877,0,76736.48098
 06/20  21:00:00,2562701.9,0,182962.2055,0,0
 06/20  22:00:00,1974127.919,0,117095.8115,3.92E-05,0
 06/20  23:00:00,1336125.13,0,80503.37041,0,0
 06/20  24:00:00,1034330.324,0,51229.41753,0,0
 06/21  01:00:00,901821.6717,0,51229.41753,0,0
 06/21  02:00:00,831126.6808,0,29273.95288,3.92E-05,0
 06/21  03:00:00,789933.8108,0,29273.95288,0,0
 06/21  04:00:00,825612.3235,0,51229.41753,0,0
 06/21  05:00:00,893951.0597,0,80503.37041,3.92E-05,59826.82227
 06/21  06:00:00,200824.256,0,182962.2055,0,1223956.013
 06/21  07:00:00,-1150011.579,0,307376.5052,3.92E-05,2856662.024
 06/21  08:00:00,-6601293.191,0,336650.4581,0,8468740.482
 06/21  09:00:00,-13400576.66,0,351287.4345,3.92E-05,15449391.85
 06/21  10:00:00,-16698622.78,0,307376.5052,0,18824784.79
 06/21  11:00:00,-19920391.1,0,365924.411,0,22214193.26
 06/21  12:00:00,-21186433.04,0,417153.8285,3.92E-05,23469249.46
 06/21  13:00:00,-16468764.48,0,336650.4581,3.92E-05,19399480.74
 06/21  14:00:00,-12563388.42,0,417153.8285,4.25E-05,15517675.64
 06/21  15:00:00,-8590952.483,0,322013.4816,4.11E-05,11980549.02
 06/21  16:00:00,-7587764.038,0,673300.9162,0,10556504.95
 06/21  17:00:00,-3500377.551,0,1097773.233,0.000280885,7965272.588
 06/21  18:00:00,34521.75,0,856263.1216,8.24E-05,3253083.913
 06/21  19:00:00,2278502.25,0,439109.2932,3.96E-05,1053752.022
 06/21  20:00:00,2356809.312,0,256147.0877,0,81283.66652
 06/21  21:00:00,3694740.253,0,182962.2055,0.000499242,0
 06/21  22:00:00,2004874.081,0,117095.8115,0,0
 06/21  23:00:00,1336125.13,0,80503.37041,0,0
 06/21  24:00:00,1034330.324,0,51229.41753,3.92E-05,0
 06/22  01:00:00,915100.1395,0,51229.41753,0,0
 06/22  02:00:00,839978.9927,0,29273.95288,0,0
 06/22  03:00:00,794359.9667,0,29273.95288,3.92E-05,0
 06/22  04:00:00,834464.6354,0,51229.41753,0,0
 06/22  05:00:00,925551.3946,0,80503.37041,0,41504.95518
 06/22  06:00:00,649578.8904,0,182962.2055,3.92E-05,810610.6266
 06/22  07:00:00,-1365277.501,0,307376.5052,0,3142746.441
 06/22  08:00:00,-5546563.163,0,336650.4581,0.0001597,7570005.989
 06/22  09:00:00,-7502918.376,0,351287.4345,0.000128032,10038263.68
 06/22  10:00:00,-4841412.839,0,307376.5052,3.96E-05,7150548.324
 06/22  11:00:00,-4538523.852,0,365924.411,0,6992260.123
 06/22  12:00:00,-5369447.474,0,417153.8285,3.92E-05,7645642.111
 06/22  13:00:00,-6984396.41,0,336650.4581,0,9397205.851
 06/22  14:00:00,-12691367.31,0,417153.8285,0,14766367.52
 06/22  15:00:00,-16312750.8,0,322013.4816,3.92E-05,19090587.88
 06/22  16:00:00,-11126667.67,0,673300.9162,0,13794870.59
 06/22  17:00:00,-6435543.171,0,1097773.233,8.47E-05,10083467.11
 06/22  18:00:00,-629510.377,0,856263.1216,8.00E-05,3665522.742
 06/22  19:00:00,1828462.45,0,439109.2932,0,1221853.948
 06/22  20:00:00,2378819.869,0,256147.0877,0,120741.804
 06/22  21:00:00,2772821.286,0,182962.2055,3.92E-05,0
 06/22  22:00:00,2073300.429,0,117095.8115,0,0
 06/22  23:00:00,1389239.001,0,80503.37041,0,0
 06/22  24:00:00,1056461.103,0,51229.41753,3.92E-05,0
 06/23  01:00:00,1389453.487,0,51229.41753,0,0
 06/23  02:00:00,839978.9927,0,29273.95288,3.92E-05,0
 06/23  03:00:00,794359.9667,0,29273.95288,0,0
 06/23  04:00:00,834464.6354,23653.90373,51229.41753,3.92E-05,0
 06/23  05:00:00,947079.8044,0,80503.37041,0,20821.35332
 06/23  06:00:00,924111.3365,867402.8643,182962.2055,3.92E-05,565018.8615
 06/23  07:00:00,-2098029.696,0,307376.5052,0,3877510.185
 06/23  08:00:00,-8426417.81,0,336650.4581,0.000652403,10688184.12
 06/23  09:00:00,-14617723.81,0,351287.4345,9.78E-05,16857532.72
 06/23  10:00:00,-19044243.58,0,307376.5052,0,21343025.68
 06/23  11:00:00,-21431238.05,0,365924.411,0,23858776.79
 06/23  12:00:00,-22192298.21,0,417153.8285,0.000124347,24622888.26
 06/23  13:00:00,-20556730.89,0,336650.4581,3.92E-05,23602746.48
 06/23  14:00:00,-16189974.24,0,417153.8285,0,19114417.59
 06/23  15:00:00,-11452724.98,0,322013.4816,8.73E-05,15411593.74
 06/23  16:00:00,-10076261.99,0,673300.9162,0,14029645.81
 06/23  17:00:00,-4819538.492,0,1097773.233,3.92E-05,10140770.6
 06/23  18:00:00,488376.758,0,856263.1216,0.000723406,5264132.43
 06/23  19:00:00,3027974.558,0,439109.2932,0.000110749,1333414.906
 06/23  20:00:00,3329023.95,0,256147.0877,1.94E-05,89029.02699
 06/23  21:00:00,4427565.552,0,182962.2055,4.07E-05,0
 06/23  22:00:00,4198055.234,0,117095.8115,8.32E-05,0
 06/23  23:00:00,1756283.979,0,80503.37041,3.92E-05,0
 06/23  24:00:00,2576386.859,0,51229.41753,8.14E-05,0
 06/24  01:00:00,901821.6717,0,51229.41753,0,0
 06/24  02:00:00,831126.6808,0,29273.95288,3.92E-05,0
 06/24  03:00:00,789933.8108,0,29273.95288,0,0
 06/24  04:00:00,825612.3235,0,51229.41753,0,0
 06/24  05:00:00,939687.3735,0,80503.37041,0,14090.50847
 06/24  06:00:00,965698.755,0,182962.2055,3.92E-05,459081.514
 06/24  07:00:00,-2175889.4,0,307376.5052,0,3882539.845
 06/24  08:00:00,-8969794.039,0,336650.4581,4.06E-05,10837241.33
 06/24  09:00:00,-14774534.24,0,351287.4345,0,16823349.43
 06/24  10:00:00,-18534374.93,0,307376.5052,3.92E-05,20896647.3
 06/24  11:00:00,-20253129.07,0,365924.411,0,23215270.88
 06/24  12:00:00,-21237969.56,0,417153.8285,3.92E-05,24170953.68
 06/24  13:00:00,-19624674.94,0,336650.4581,0,23089792.99
 06/24  14:00:00,-18881509.44,0,417153.8285,4.05E-05,22230853.35
 06/24  15:00:00,-15565444.61,0,322013.4816,3.92E-05,19820618.72
 06/24  16:00:00,-11590458.57,0,673300.9162,0,15880831.36
 06/24  17:00:00,-4407497.173,0,1097773.233,4.00E-05,10273184.49
 06/24  18:00:00,1911621.359,0,856263.1216,0.000775286,3916376.426
 06/24  19:00:00,6880221.956,0,439109.2932,0.000354564,958366.495
 06/24  20:00:00,3825433.996,0,256147.0877,0,75008.2101
 06/24  21:00:00,3825957.423,0,182962.2055,0,0
 06/24  22:00:00,2687361.529,0,117095.8115,0,0
 06/24  23:00:00,1668779.921,0,80503.37041,3.92E-05,0
 06/24  24:00:00,1034330.324,0,51229.41753,4.23E-05,0
 06/25  01:00:00,992819.0032,0,51229.41753,0,0
 06/25  02:00:00,836479.5202,0,29273.95288,3.92E-05,0
 06/25  03:00:00,789933.8108,0,29273.95288,0,0
 06/25  04:00:00,825612.3235,0,51229.41753,0,0
 06/25  05:00:00,921358.2356,0,80503.37041,3.92E-05,32419.6464
 06/25  06:00:00,670697.2737,0,182962.2055,0,754082.9953
 06/25  07:00:00,-1612750.719,0,307376.5052,0,3330465.76
 06/25  08:00:00,-7219833.6,0,336650.4581,3.92E-05,9102175.322
 06/25  09:00:00,-11346903.36,0,351287.4345,4.10E-05,14176653.06
 06/25  10:00:00,-12735969.03,0,307376.5052,0,16074684.9
 06/25  11:00:00,-17683318.62,0,365924.411,3.93E-05,21272587.09
 06/25  12:00:00,-19164069.36,0,417153.8285,0,22582046.77
 06/25  13:00:00,-18680942.37,0,336650.4581,3.92E-05,22518905.39
 06/25  14:00:00,-18338582.41,0,417153.8285,8.39E-05,22090922.05
 06/25  15:00:00,-15593250.61,0,322013.4816,0,20089492.66
 06/25  16:00:00,-12035303.9,0,673300.9162,0,16522673.73
 06/25  17:00:00,-4865240.941,0,1097773.233,8.11E-05,11056778.25
 06/25  18:00:00,462362.335,0,856263.1216,4.04E-05,4518964.409
 06/25  19:00:00,4145911.649,0,439109.2932,3.92E-05,664035.5116
